tweet_url,text,likes_count,reshares_count,num_images,human_present,detected_gender,image_file_paths,company_name,company_handle,tweet_id,date
https://twitter.com/Infosys/status/1922615380406616311,"Agentic AI is emerging as a powerful force—enabling systems to make autonomous decisions, adapt in real time, and drive innovation at scale.
 
Infosys’ Balakrishna D.R. states: “Agentic artificial intelligence (AI) is fast emerging as the newest trend in AI, with systems carrying",4.0,3.0,1,yes,male,company_tweets/Infosys_images_20250517_143349/tweet_1922615380406616311_img_1.jpg,Infosys Ltd,Infosys,1922615380406616311,2025-05-14 11:30:01
https://twitter.com/Bajaj_Finance/status/1922608148612849679,"Aapki financial suraksha aapke haathon mein hai. Account mein anjaan transaction dikhe toh 3 din ke andar action lene se aapki liability zero rehti hain. 
 
Niche diye steps jaroor follow kijiye -
 Bank ya lender ke helpline number par complaint register karein aur card ko",1.0,0.0,1,yes,male,company_tweets/Bajaj_Finance_images_20250517_143853/tweet_1922608148612849679_img_1.jpg,Bajaj Finance Ltd,Bajaj_Finance,1922608148612849679,2025-05-14 11:01:17
https://twitter.com/Infosys/status/1922596114642931918,".
@adyaanant
, Infosys, shares his insights on overcoming the complexities of #datamanagement in #AI and cloud technologies. Discover his views on ensuring data integrity and security. Explore the full interview in Analytics Insight! Click here: http://bit.ly/435DrAZ",4.0,1.0,1,no,unknown,company_tweets/Infosys_images_20250517_143349/tweet_1922596114642931918_img_1.jpg,Infosys Ltd,Infosys,1922596114642931918,2025-05-14 10:13:28
https://twitter.com/Infosys/status/1922585306592677984,"Get inspired by Esha Ratnaparkhi, a #cybersecurity expert at Infosys UK. From leveraging #AI to solve big challenges to balancing life’s priorities, she embodies innovation and impact.
 Watch her story & share your thoughts on AI’s future!

#ThriveAtInfosys #InfosysEurope",6.0,2.0,1,yes,female,company_tweets/Infosys_images_20250517_143349/tweet_1922585306592677984_img_1.png,Infosys Ltd,Infosys,1922585306592677984,2025-05-14 09:30:31
https://twitter.com/Bajaj_Finance/status/1922558059139785098,"Loan lena asaan hai, par satark rehna aur bhi jaroori! Isiliye yaad rakhiye, Bajaj Finance kabhi bhi personal UPI number pe upfront file charges nahi maangta! 

Agar aap aise kisi financial fraud ka shikaar hote hain toh cybercrime helpline number 1930 par call karein ya",1.0,0.0,1,yes,male,company_tweets/Bajaj_Finance_images_20250517_143853/tweet_1922558059139785098_img_1.jpg,Bajaj Finance Ltd,Bajaj_Finance,1922558059139785098,2025-05-14 07:42:15
https://twitter.com/Bajaj_Finance/status/1922555486986998073,"Bajaj Finance | #GyaanOnPersonalFinance: Did you know small financial habits can significantly impact your creditworthiness? Learn how to build a strong credit foundation! 
@NDTVProfitIndia
 

Read more: http://srkl.in/6011BfHZhL

#BajajFinserv #BajajFinance #PersonalFinance",1.0,0.0,0,no,unknown,,Bajaj Finance Ltd,Bajaj_Finance,1922555486986998073,2025-05-14 07:32:02
https://twitter.com/ICICIBank/status/1922268086163358128,"No entry, no prize!

If you did not enter a lottery, you did not win one.
Scammers use fake prize claims to steal your personal and banking info.

Stay smart. Stay alert.

To report fraud:
Call 1930 (National Cyber Crime Helpline) or
Visit: http://cybercrime.gov.in",111.0,9.0,1,yes,female,company_tweets/ICICIBank_images_20250517_142214/tweet_1922268086163358128_img_1.jpg,ICICI Bank Ltd,ICICIBank,1922268086163358128,2025-05-13 12:30:00
https://twitter.com/Bajaj_Finance/status/1922264264011657458,"Key Fact Statement aapko aapke loan ki saari zaroori jankari ekdum asaan tareeke se deta hai. 

Loan lene se pehle, isse dhyan se padhein aur phir apna consent dein. 

#BajajFinance #BajajFinserv #KeyFactStatement #LoanKiPuriJankari #LoanDisbursalSePehlePadho",2.0,0.0,1,yes,male,company_tweets/Bajaj_Finance_images_20250517_143853/tweet_1922264264011657458_img_1.jpg,Bajaj Finance Ltd,Bajaj_Finance,1922264264011657458,2025-05-13 12:14:49
https://twitter.com/ICICIBank/status/1922237887824732647,"With the #ICICIBank #iMobile app, you can:

Track & manage all your bank accounts
Link and control non-ICICI Bank cards
Get loans with just a few taps

Everything you need, right where you need it #InAJiffy.

Download now: https://icici.co/ICICIT/k/DUvfZ1VTe9k…

#SmartBanking",228.0,19.0,1,no,unknown,company_tweets/ICICIBank_images_20250517_142214/tweet_1922237887824732647_img_1.jpg,ICICI Bank Ltd,ICICIBank,1922237887824732647,2025-05-13 10:30:00
https://twitter.com/ICICIBank/status/1922185969492504786,"Block or unblock your card, UPI or app access anytime with #ICICIBank SmartLock.

Know more: https://icici.co/ICICIT/k/DUvfZxQFaHB…

#SmartLock #SecureBanking #ICICIBank #InAJiffy #DigitalSafety #SmartBanking",274.0,11.0,1,yes,male,company_tweets/ICICIBank_images_20250517_142214/tweet_1922185969492504786_img_1.jpg,ICICI Bank Ltd,ICICIBank,1922185969492504786,2025-05-13 07:03:42
https://twitter.com/Infosys/status/1922185044681994693,"Frustrated with SOC headaches like alert fatigue & costs? Our whitepaper unveils the #AIFirstSOC. Learn how AI/ML automates tasks, enhances detection & speeds response. Achieve lower MTTD & stronger security. Ready for an AI-driven SOC? Read the whitepaper here!",5.0,2.0,1,yes,male,company_tweets/Infosys_images_20250517_143349/tweet_1922185044681994693_img_1.jpg,Infosys Ltd,Infosys,1922185044681994693,2025-05-13 07:00:01
https://twitter.com/Infosys/status/1922166744812040576,"Fresh from the source!

Perfection Fresh teamed up with Infosys to supercharge their sustainability goals using Microsoft Sustainability Manager.
Francesco Oliveri and Michael Liddell call Infosys a strategic partner in making their vision a reality.

Learn more about this",5.0,3.0,1,yes,male,company_tweets/Infosys_images_20250517_143349/tweet_1922166744812040576_img_1.jpg,Infosys Ltd,Infosys,1922166744812040576,2025-05-13 05:47:18
https://twitter.com/ICICIBank/status/1921915108978053375,Happy Buddha Purnima to all who are celebrating.,7.0,2.0,1,no,unknown,company_tweets/ICICIBank_images_20250517_142214/tweet_1921915108978053375_img_1.jpg,ICICI Bank Ltd,ICICIBank,1921915108978053375,2025-05-12 13:07:24
https://twitter.com/ICICIBank/status/1921913249072578747,"A strong password is stronger protection.
 
Craft a password that is harder to crack:
 
 Mix letters, numbers & special characters
 Avoid names, birthdays & easy guesses
 Use a different password for every account
 
Stay smart. Stay safe and #BeatTheCheats
 
To report",3.0,3.0,1,no,unknown,company_tweets/ICICIBank_images_20250517_142214/tweet_1921913249072578747_img_1.jpg,ICICI Bank Ltd,ICICIBank,1921913249072578747,2025-05-12 13:00:00
https://twitter.com/Bajaj_Finance/status/1921908244089278590,"KYC update karne ke liye lender ya bank ke official website pe visit karein ya fir branch pe visit karein aur KYC update related fake calls, emails ya sms links se bachein! 

#BajajFinserv #BajajFinance #BajajFinanceCustomerAwareness",1.0,0.0,2,no,unknown,company_tweets/Bajaj_Finance_images_20250517_143853/tweet_1921908244089278590_img_1.jpg; company_tweets/Bajaj_Finance_images_20250517_143853/tweet_1921908244089278590_img_2.jpg,Bajaj Finance Ltd,Bajaj_Finance,1921908244089278590,2025-05-12 12:40:07
https://twitter.com/Bajaj_Finance/status/1921875607501083131,"Yaad rakhiye, Bajaj Finance kabhi aapse loan process karne ke liye upfront file charges personal UPI number par nahi maangta. 

Agar aap aise kisi financial fraud ka shikaar hote hain toh cybercrime helpline number 1930 par call karein ya http://cybercrime.gov.in par apni",2.0,0.0,1,yes,male,company_tweets/Bajaj_Finance_images_20250517_143853/tweet_1921875607501083131_img_1.jpg,Bajaj Finance Ltd,Bajaj_Finance,1921875607501083131,2025-05-12 10:30:26
https://twitter.com/ICICIBank/status/1921867952317694017,"Turn your favourite photo into a personalised #ExpressionsDebitCard from #ICICIBank and make every swipe a trip down memory lane.

Apply now via the #iMobile app or Internet Banking.

Learn more: https://icici.co/ICICIT/k/DUvfEFrHKnc…

#YourCardYourStyle #ICICIBank #MakeItYours",164.0,16.0,1,yes,both,company_tweets/ICICIBank_images_20250517_142214/tweet_1921867952317694017_img_1.jpg,ICICI Bank Ltd,ICICIBank,1921867952317694017,2025-05-12 10:00:01
https://twitter.com/Bajaj_Finance/status/1921845338333176312,"Fraudsters reputed financial institutions jaise Bajaj Finance ke fake profiles bana kar social media par ad dikha sakte hain. Aise situation mein, zaroori hai ki aap apni personal information kisi bhi social media ad par share karne se pehle, uss profile ka blue tick verify",1.0,0.0,1,no,unknown,company_tweets/Bajaj_Finance_images_20250517_143853/tweet_1921845338333176312_img_1.jpg,Bajaj Finance Ltd,Bajaj_Finance,1921845338333176312,2025-05-12 08:30:09
https://twitter.com/ICICIBank/status/1921826067632861317,"Transfer money securely.
 
With the ICICI Bank iMobile app, send funds via UPI, NEFT, RTGS or IMPS anytime, anywhere.
 
Download now: https://icici.co/ICICIT/k/DUvfZ1VTe9k… 
 
T&C apply
 
#InAJiffy #DigitalBanking #ICICIBank #iMobileApp",307.0,15.0,1,no,unknown,company_tweets/ICICIBank_images_20250517_142214/tweet_1921826067632861317_img_1.jpg,ICICI Bank Ltd,ICICIBank,1921826067632861317,2025-05-12 07:13:34
https://twitter.com/RIL_Updates/status/1921546570178204011,#RelianceIndustriesLimited #BuildingBharat #MissionKurukshetra #InnovationWithPurpose,5.0,2.0,4,no,unknown,company_tweets/RIL_Updates_images_20250517_135209/tweet_1921546570178204011_img_1.jpg; company_tweets/RIL_Updates_images_20250517_135209/tweet_1921546570178204011_img_2.jpg; company_tweets/RIL_Updates_images_20250517_135209/tweet_1921546570178204011_img_3.jpg; company_tweets/RIL_Updates_images_20250517_135209/tweet_1921546570178204011_img_4.jpg,Reliance Industries Ltd,RIL_Updates,1921546570178204011,2025-05-11 12:42:57
https://twitter.com/RIL_Updates/status/1921546570178204011,#RelianceIndustriesLimited #BuildingBharat #MissionKurukshetra #InnovationWithPurpose,5.0,2.0,4,no,unknown,company_tweets/RIL_Updates_images_20250517_135807/tweet_1921546570178204011_img_1.jpg; company_tweets/RIL_Updates_images_20250517_135807/tweet_1921546570178204011_img_2.jpg; company_tweets/RIL_Updates_images_20250517_135807/tweet_1921546570178204011_img_3.jpg; company_tweets/RIL_Updates_images_20250517_135807/tweet_1921546570178204011_img_4.jpg,Reliance Industries Ltd,RIL_Updates,1921546570178204011,2025-05-11 12:42:57
https://twitter.com/RIL_Updates/status/1921546371158495415,"At Reliance, technology isn’t just what we use — it’s what drives us. This #NationalTechnologyDay, we salute the power of innovation, the spark of our people, and the ideas shaping a brighter, bolder Bharat.

#RelianceIndustriesLimited #BuildingBharat #MissionKurukshetra",12.0,5.0,4,yes,male,company_tweets/RIL_Updates_images_20250517_135209/tweet_1921546371158495415_img_1.jpg; company_tweets/RIL_Updates_images_20250517_135209/tweet_1921546371158495415_img_2.jpg; company_tweets/RIL_Updates_images_20250517_135209/tweet_1921546371158495415_img_3.jpg; company_tweets/RIL_Updates_images_20250517_135209/tweet_1921546371158495415_img_4.jpg,Reliance Industries Ltd,RIL_Updates,1921546371158495415,2025-05-11 12:42:10
https://twitter.com/RIL_Updates/status/1921546371158495415,"At Reliance, technology isn’t just what we use — it’s what drives us. This #NationalTechnologyDay, we salute the power of innovation, the spark of our people, and the ideas shaping a brighter, bolder Bharat.

#RelianceIndustriesLimited #BuildingBharat #MissionKurukshetra",12.0,5.0,4,yes,male,company_tweets/RIL_Updates_images_20250517_135807/tweet_1921546371158495415_img_1.jpg; company_tweets/RIL_Updates_images_20250517_135807/tweet_1921546371158495415_img_2.jpg; company_tweets/RIL_Updates_images_20250517_135807/tweet_1921546371158495415_img_3.jpg; company_tweets/RIL_Updates_images_20250517_135807/tweet_1921546371158495415_img_4.jpg,Reliance Industries Ltd,RIL_Updates,1921546371158495415,2025-05-11 12:42:10
https://twitter.com/Infosys/status/1921445874355351851,"As AI advances, we can aim higher and expand our ambitions. On #NationalTechnologyDay, Chandrayaan's bold mission inspires us to envision a better future. New technology brings new opportunities—so, #WhatsYourMoonshot?",5.0,2.0,1,yes,male,company_tweets/Infosys_images_20250517_143349/tweet_1921445874355351851_img_1.jpg,Infosys Ltd,Infosys,1921445874355351851,2025-05-11 06:02:49
https://twitter.com/RIL_Updates/status/1921396090513027387,Happy Mother’s Day ,130.0,18.0,1,no,unknown,company_tweets/RIL_Updates_images_20250517_135209/tweet_1921396090513027387_img_1.jpg,Reliance Industries Ltd,RIL_Updates,1921396090513027387,2025-05-11 02:45:00
https://twitter.com/RIL_Updates/status/1921396090513027387,Happy Mother’s Day ,130.0,18.0,1,no,unknown,company_tweets/RIL_Updates_images_20250517_135807/tweet_1921396090513027387_img_1.jpg,Reliance Industries Ltd,RIL_Updates,1921396090513027387,2025-05-11 02:45:00
https://twitter.com/Infosys/status/1920848739670913319,"AI is transforming marketing — but it's the human touch that makes it meaningful. #InfosysAster explores how AI can supercharge creativity, personalization, and performance with human guidance at the core. http://infy.com/43mLoBI",3.0,1.0,1,yes,male,company_tweets/Infosys_images_20250517_143349/tweet_1920848739670913319_img_1.jpg,Infosys Ltd,Infosys,1920848739670913319,2025-05-09 14:30:01
https://twitter.com/Infosys/status/1920813254063931556,"Evolving threats require robust defenses. 75% of experts agree: #AIFirst SOCs are the future. Discover how #AI transforms #cybersecurity's defense. Read more: http://infy.com/4jQd7AH 

#fortifycyber #ArtificialIntelligence #DigitalTransformation",3.0,2.0,1,yes,male,company_tweets/Infosys_images_20250517_143349/tweet_1920813254063931556_img_1.jpg,Infosys Ltd,Infosys,1920813254063931556,2025-05-09 12:09:01
https://twitter.com/Infosys/status/1920801506736894394,"Want to boost #developerproductivity & streamline your #SDLC? This whitepaper explores how coding assistants are revolutionizing software development. Download now. http://infy.com/3RV2YWY
#EnterpriseAI #InfosysTopaz",4.0,1.0,1,yes,female,company_tweets/Infosys_images_20250517_143349/tweet_1920801506736894394_img_1.jpg,Infosys Ltd,Infosys,1920801506736894394,2025-05-09 11:22:20
https://twitter.com/Infosys/status/1920763583668904246,"Infosys Topaz makes it to the 2025 Constellation (
@constellationr
) Shortlist. Identified as one of the top 8 cross-platform #AgenticAI players delivering solutions that design, manage & orchestrate digital cohesion. Stay tuned for more! http://infy.com/43cgzOR
@rwang0",5.0,2.0,1,no,unknown,company_tweets/Infosys_images_20250517_143349/tweet_1920763583668904246_img_1.jpg,Infosys Ltd,Infosys,1920763583668904246,2025-05-09 08:51:39
https://twitter.com/Infosys/status/1920743045084942497,"We’re excited to expand our #cybersecurity depth through the acquisition of #TheMissingLink. From strategic advisory to tactical support, and #riskassessments to managed services, this collaboration strengthens Infosys’ ability to deliver full-spectrum, scalable cybersecurity",5.0,1.0,1,no,unknown,company_tweets/Infosys_images_20250517_143349/tweet_1920743045084942497_img_1.jpg,Infosys Ltd,Infosys,1920743045084942497,2025-05-09 07:30:02
https://twitter.com/Infosys/status/1920735494842839427,"Legacy is powerful. But when paired with AI, it becomes unforgettable. 

Infosys is bringing fans closer to tennis history through technology that personalizes and deepens the connection. From AI-powered storytelling to interactive experiences, this partnership is about honoring",2.0,1.0,1,yes,male,company_tweets/Infosys_images_20250517_143349/tweet_1920735494842839427_img_1.jpg,Infosys Ltd,Infosys,1920735494842839427,2025-05-09 07:00:02
https://twitter.com/TheOfficialSBI/status/1920731251704488091,,1800.0,504.0,1,no,unknown,company_tweets/TheOfficialSBI_images_20250517_142812/tweet_1920731251704488091_img_1.jpg,State Bank of India,TheOfficialSBI,1920731251704488091,2025-05-09 06:43:10
https://twitter.com/Infosys/status/1920728372839059472,"The recent acquisition of The Missing Link enhances Infosys’ cybersecurity capabilities with advanced Red and Blue Team expertise, a cutting-edge Security Operations Center (SOC) in Australia, and a team of industry-certified professionals. This move significantly boosts our",3.0,1.0,1,yes,male,company_tweets/Infosys_images_20250517_143349/tweet_1920728372839059472_img_1.jpg,Infosys Ltd,Infosys,1920728372839059472,2025-05-09 06:31:44
https://twitter.com/ICICIBank/status/1920488862398259543,"“Congratulations! You’ve won a lottery!” is how a scammer says hello!

Never fall for flashy texts or unknown links.
If it sounds fishy, it probably is.

To report fraud:
Call 1930 or
Visit: https://cybercrime.gov.in

#BeatTheCheats #SafeBanking #ICICIBank #CyberSafety",189.0,8.0,1,yes,female,company_tweets/ICICIBank_images_20250517_142214/tweet_1920488862398259543_img_1.jpg,ICICI Bank Ltd,ICICIBank,1920488862398259543,2025-05-08 14:40:00
https://twitter.com/RIL_Updates/status/1920486650804679059,"Statement from Mr. Mukesh D Ambani, Chairman and Managing Director, Reliance Industries Limited

We are very proud of our Indian Armed Forces for Operation Sindoor.  India stands united,  fierce in resolve and unshakable in purpose, against the scourge of all forms of terrorism.",3800.0,576.0,0,no,unknown,,Reliance Industries Ltd,RIL_Updates,1920486650804679059,2025-05-08 14:31:13
https://twitter.com/ICICIBank/status/1920480386200588471,"All your bills. One simple solution.

From mobile & DTH recharges to FASTag & utilities—#iMobile makes it quick, easy and hassle-free.

Start now: https://icici.co/ICICIT/k/DUvfZ1VTe9k…

#ICICIBank #InAJiffy #SmartPayments #DigitalConvenience",294.0,10.0,1,yes,male,company_tweets/ICICIBank_images_20250517_142214/tweet_1920480386200588471_img_1.jpg,ICICI Bank Ltd,ICICIBank,1920480386200588471,2025-05-08 14:06:19
https://twitter.com/RIL_Updates/status/1920415039489446161,"Media Statement

Reliance Industries has no intention of trademarking Operation Sindoor, a phrase which is now a part of the national consciousness as an evocative symbol of Indian bravery.

Jio Studios, a unit of Reliance Industries, has withdrawn its trademark application,",7900.0,1000.0,0,no,unknown,,Reliance Industries Ltd,RIL_Updates,1920415039489446161,2025-05-08 09:46:39
https://twitter.com/Bajaj_Finance/status/1920412370272186745,"Personal loan har khwaish ka shortcut nahi hota! Loan tabhi le jab jaroorat ho! Agar aap apni khushi ke kharchon ke liye lender se loan le rahein hain, toh uske liye ek clear repayment plan zaroor banaayein!

#BajajFinserv #BajajFinance #BajajFinanceCustomerAwareness",1.0,0.0,1,yes,male,company_tweets/Bajaj_Finance_images_20250517_143853/tweet_1920412370272186745_img_1.jpg,Bajaj Finance Ltd,Bajaj_Finance,1920412370272186745,2025-05-08 09:36:03
https://twitter.com/Bajaj_Finance/status/1920365636397510718,"Koi bhi unknown APK files download karne se pehle sochiye! Agar aapko sms, chat ya email pe koi APK file download karne ka link aaye toh bilkul click na karein! Sirf official channels jaise playstore ya app store se hi apps download karein and fraud se bachein!

#BajajFinserv",1.0,0.0,1,yes,female,company_tweets/Bajaj_Finance_images_20250517_143853/tweet_1920365636397510718_img_1.jpg,Bajaj Finance Ltd,Bajaj_Finance,1920365636397510718,2025-05-08 06:30:21
https://twitter.com/TheOfficialSBI/status/1920365550741643513,"Zip through tolls with YONO. Recharge your FASTag instantly using UPI on YONO and enjoy uninterrupted journeys on the road.

#SBI #TheBankerToEveryIndian #YONO #FASTag",57.0,19.0,1,no,unknown,company_tweets/TheOfficialSBI_images_20250517_142812/tweet_1920365550741643513_img_1.jpg,State Bank of India,TheOfficialSBI,1920365550741643513,2025-05-08 06:30:00
https://twitter.com/ICICIBank/status/1920101316732289387,"“Congratulations, you have won the lottery!” may sound tempting. But you cannot win a lottery you never entered.

1. Never engage with calls or messages that lure you into sharing personal or banking information.

2. Hang up. Stay alert. Stay secure.

Report fraud:
- Call 1930
-",36.0,4.0,1,no,unknown,company_tweets/ICICIBank_images_20250517_142214/tweet_1920101316732289387_img_1.jpg,ICICI Bank Ltd,ICICIBank,1920101316732289387,2025-05-07 13:00:02
https://twitter.com/Infosys/status/1920087872448737728,"Preserving history. Powering the future. 

Infosys and the International Tennis Hall of Fame are extending their partnership to 2028, bringing tech and tradition together to create immersive experiences for tennis fans. With innovations like the Infosys Metaverse Museum and",8.0,2.0,1,no,unknown,company_tweets/Infosys_images_20250517_143349/tweet_1920087872448737728_img_1.jpg,Infosys Ltd,Infosys,1920087872448737728,2025-05-07 12:06:36
https://twitter.com/Infosys/status/1920078667473957239,"What is #Adobe Real-Time #CDP, and why should organizations use it? Colby Dix, Blue Acorn iCi, An Infosys Company, explains the benefits and considerations teams should make when using this platform. http://bit.ly/3GHHwCw",3.0,2.0,1,yes,male,company_tweets/Infosys_images_20250517_143349/tweet_1920078667473957239_img_1.jpg,Infosys Ltd,Infosys,1920078667473957239,2025-05-07 11:30:02
https://twitter.com/ICICIBank/status/1920071110110195893,"Frame it. Swipe it.

Personalise your ICICI Bank Expressions Debit Card with a photo you love and turn everyday payments into something special.

Apply via the #iMobile app or Internet Banking.

Know more: https://icici.co/ICICIT/k/DUvfEFrHKnc…

#ExpressionsDebitCard #YourCardYourStory",69.0,4.0,1,yes,male,company_tweets/ICICIBank_images_20250517_142214/tweet_1920071110110195893_img_1.jpg,ICICI Bank Ltd,ICICIBank,1920071110110195893,2025-05-07 11:00:00
https://twitter.com/TheOfficialSBI/status/1920063560371089853,"Fuel your journey with convenience! Recharge your FASTag in a flash using UPI on YONO.

#SBI #TheBankerToEveryIndian #YONO #FASTag",74.0,19.0,1,no,unknown,company_tweets/TheOfficialSBI_images_20250517_142812/tweet_1920063560371089853_img_1.jpg,State Bank of India,TheOfficialSBI,1920063560371089853,2025-05-07 10:30:00
https://twitter.com/Infosys/status/1920056017179623770,"Don't let #AI costs spiral! Our latest whitepaper offers practical strategies to optimize spend and maximize ROI. Get the insights you need to scale AI effectively and boost your bottom line. http://infy.com/4dfEDoM

#EnterpriseAI #InfosysTopaz",2.0,1.0,1,no,unknown,company_tweets/Infosys_images_20250517_143349/tweet_1920056017179623770_img_1.jpg,Infosys Ltd,Infosys,1920056017179623770,2025-05-07 10:00:02
https://twitter.com/ICICIBank/status/1920045911406981269,"No queues. No stops. Just smooth drives.

Enable FASTag auto-recharge on the #ICICIBank #iMobile app and cruise through tolls without a pause.

Here is how:
 Log in to iMobile
 Tap the FASTag icon
 Switch on auto-recharge

Learn more: https://icici.co/ICICIT/k/DUvfZ1VTe9k…

#FASTag",53.0,7.0,1,yes,male,company_tweets/ICICIBank_images_20250517_142214/tweet_1920045911406981269_img_1.jpg,ICICI Bank Ltd,ICICIBank,1920045911406981269,2025-05-07 09:19:52
https://twitter.com/Infosys/status/1920033430743515533,"Deploying advanced #AImodels like #Deepseek can have critical security implications. 
@rafeetarafdar
, Infosys and 
@rwang0
, 
@constellationr
, discuss the potential risks and effective strategies for risk assessment and mitigation, while selecting the appropriate AI models.",4.0,5.0,1,yes,male,company_tweets/Infosys_images_20250517_143349/tweet_1920033430743515533_img_1.jpg,Infosys Ltd,Infosys,1920033430743515533,2025-05-07 08:30:17
https://twitter.com/Bajaj_Finance/status/1920033368047050986,"Bajaj Finance | #GyaanOnPersonalFinance:  Avoid common credit card pitfalls! Learn the top mistakes cardholders make and how to steer clear of them. Click the link for more insights. 
@livemint
Read here: http://srkl.in/6016Bf1Jd6

#BajajFinserv #BajajFinance #PersonalFinance",1.0,0.0,0,no,unknown,,Bajaj Finance Ltd,Bajaj_Finance,1920033368047050986,2025-05-07 08:30:02
https://twitter.com/Infosys/status/1920020155306017177,"AI is no longer optional—it's the competitive edge. From fraud detection to hyper-personalized products, redefine your strategy with data-driven innovation. Explore how Infosys can guide your transformation in the Infosys Global Insurance Journal: http://infy.com/4iVfgtA",4.0,2.0,1,no,unknown,company_tweets/Infosys_images_20250517_143349/tweet_1920020155306017177_img_1.jpg,Infosys Ltd,Infosys,1920020155306017177,2025-05-07 07:37:31
